Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,9,1,0,-0.6750321144310434,-0.18761999049363656,0.0,1.214263415017968,1.478069057476955,1.6179107239035895,-0.08171016216807803,-2.1573318348124855,1.446012498034868,-2.161315789569115,-0.6686312922761872,2021-09-01,Rain,0.0
2021,9,1,1,-0.6707963519054536,-0.18717816065719578,0.0,1.214263415017968,1.5396223576265065,0.4224347876713222,-0.08171016216807803,-2.1736557475074747,1.446012498034868,-0.8448160865680645,-0.6686312922761872,2021-09-01,Rain,0.0
2021,9,1,2,-0.6665605893798636,-0.18673633082075494,0.0,1.1919190209148975,1.4748007406548544,0.10598527513925138,-0.08171016216807803,-2.2389513982874116,1.446012498034868,-0.7673749275680029,-0.6686312922761872,2021-09-01,Rain,0.0
2021,9,1,3,-0.6623248268542737,-0.18629450098431335,0.0,1.1584024297602926,1.3789301138732515,1.5827496669555816,-0.08171016216807803,-2.1736557475074747,1.446012498034868,-0.8448160865680645,-0.6686312922761872,2021-09-01,Rain,0.0
2021,9,1,4,-0.6580890643286837,-0.18585267114787252,0.0,1.1416441341829902,1.316287374782999,0.14114633208725919,-0.08171016216807803,-2.1573318348124855,1.446012498034868,-0.6899337685679414,-0.6686312922761872,2021-09-01,Rain,0.0
2021,9,1,5,-0.6538533018030939,-0.18541084131143093,0.0,1.1472302327087571,1.33753143412665,0.07082421819124346,-0.08171016216807803,-2.0920361840325485,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-09-01,Rain,0.0
2021,9,1,6,-0.6496175392775039,-0.18496901147499004,72.0,1.1248858386056866,1.228042820586297,-0.17530318044481144,-0.08171016216807803,-2.0104166205576215,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-09-01,Overcast,0.0
2021,9,1,7,-0.6453817767519141,-0.18452718163854884,520.0,1.1137136415541524,1.2340347347601475,-0.17530318044481144,-0.08171016216807803,-1.9124731443877068,0.9381503275522409,0.3168012984328624,-0.5693275375719825,2021-09-01,Partially cloudy,72.0
2021,9,1,8,-0.641146014226324,-0.18408535180210725,472.0,1.1248858386056866,1.228042820586297,-0.17530318044481144,-0.08171016216807803,-1.7329101047428652,1.446012498034868,0.3168012984328624,-0.6270974024759495,2021-09-01,Overcast,520.0
2021,9,1,9,-0.6369102517007342,-0.18364352196566683,3120.0,0.962888981358428,0.8331212045825349,-0.17530318044481144,-0.08171016216807803,-1.5859948904880012,0.7265410898511464,0.3168012984328624,0.026117409836879792,2021-09-01,Partially cloudy,472.0
2021,9,1,10,-0.6326744891751444,-0.18320169212922566,5432.0,0.9405445872553575,0.4131424929426716,-0.17530318044481144,-0.08171016216807803,-1.5206992397080639,0.036165951851325394,0.3168012984328624,0.6453499486767874,2021-09-01,Partially cloudy,3120.0
2021,9,1,11,-0.6284387266495544,-0.1827598622927844,7048.0,0.9908194739872656,0.24046642084171616,-0.17530318044481144,-0.08171016216807803,-1.3901079381481891,0.4488039653684597,0.3168012984328624,0.7926064670594485,2021-09-01,Partially cloudy,5432.0
2021,9,1,12,-0.6242029641239645,-0.1823180324563431,7344.0,0.9461306857811256,-0.02426724174839181,-0.17530318044481144,-0.08171016216807803,-1.308488374673263,0.4488039653684597,0.3168012984328624,1.72145527531931,2021-09-01,Partially cloudy,7048.0
2021,9,1,13,-0.6199672015983745,-0.18187620261990192,7248.0,0.9293723902038222,-0.40339199311200313,-0.17530318044481144,-0.08171016216807803,-1.3248122873682333,-0.2838930201715802,0.3168012984328624,2.937265504017177,2021-09-01,Partially cloudy,7344.0
2021,9,1,14,-0.6157314390727846,-0.1814343727834607,7184.0,0.8008921241111686,-0.8713060181426676,-0.17530318044481144,-0.08171016216807803,-1.308488374673263,0.04145618279385268,0.3168012984328624,1.5251132508090952,2021-09-01,Partially cloudy,7248.0
2021,9,1,15,-0.6114956765471947,-0.1809925429470195,7320.0,0.7841338285338662,-0.94756674399167,-0.17530318044481144,-0.08171016216807803,-1.259516636588296,-0.6304031469071226,0.3168012984328624,2.1065877080124227,2021-09-01,Partially cloudy,7184.0
2021,9,1,16,-0.6072599140216047,-0.18055071311057871,4824.0,0.7729616314823308,-0.9775263148609205,-0.17530318044481144,-0.08171016216807803,-1.275840549283285,-0.2838930201715802,0.3168012984328624,2.5257024141784576,2021-09-01,Partially cloudy,7320.0
2021,9,1,17,-0.6030241514960147,-0.1801088832741375,2152.0,0.7338589418019581,-0.9944126184417713,-0.17530318044481144,-0.08171016216807803,-1.259516636588296,-0.2838930201715802,0.3168012984328624,0.9134323282965036,2021-09-01,Partially cloudy,4824.0
2021,9,1,18,-0.598788388970425,-0.1796670534376963,264.0,0.7338589418019581,-0.8974525527194681,-0.17530318044481144,-0.08171016216807803,-1.2105448985033476,-0.7811747287691525,0.3168012984328624,1.0116033405516107,2021-09-01,Clear,2152.0
2021,9,1,19,-0.594552626444835,-0.179225223601255,0.0,0.7673755329565636,-0.7825167444756148,-0.17530318044481144,-0.08171016216807803,-1.1615731604183808,-0.968977927228874,0.3168012984328624,0.17714973638319864,2021-09-01,Clear,264.0
2021,9,1,20,-0.5903168639192451,-0.17878339376481386,0.0,0.7673755329565636,-0.534124665996007,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,-0.8182063453668441,0.3168012984328624,-0.5138231575662103,2021-09-01,Clear,0.0
2021,9,1,21,-0.5860811013936552,-0.17834156392837258,0.0,0.7841338285338662,-0.18550420497199646,-0.17530318044481144,-0.08171016216807803,-0.9656862080785686,-0.9213658487461276,0.3168012984328624,-0.6686312922761872,2021-09-01,Clear,0.0
2021,9,1,22,-0.5818453388680652,-0.1778997340919318,0.0,0.7338589418019581,-0.08037334719444282,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-01,Clear,0.0
2021,9,1,23,-0.5776095763424753,-0.17745790425549055,0.0,0.745031138853493,0.1734659259886647,-0.17530318044481144,-0.08171016216807803,-0.6881796922638114,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-01,Clear,0.0
2021,9,2,0,-0.5733738138168853,-0.17701607441904937,0.0,0.711514547698888,0.2388322624306668,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
