Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,1,1,1,-0.7000847683110493,-1.0395544759898967,0.0,-0.8970974221692553,0.8923603462882786,-0.16822345912360803,-0.1220370929331035,1.0252042042867169,1.2962910778699666,0.22457992357304934,-0.6140043245617484,2021-01-01,Overcast,0.0
2021,1,1,2,-0.699798098352796,-1.0290055029298342,0.0,-0.8970974221692553,0.8923603462882786,-0.16822345912360803,-0.1220370929331035,0.8515913020078183,1.2962910778699666,0.22457992357304934,-0.6140043245617484,2021-01-01,Overcast,0.0
2021,1,1,3,-0.6995114283914838,-1.018456529018104,0.0,-0.8710744572351616,0.8912263334697236,-0.16822345912360803,-0.1220370929331035,0.7568933553102356,1.2962910778699666,0.28593900586873156,-0.6140043245617484,2021-01-01,Overcast,0.0
2021,1,1,4,-0.6992932365828529,-1.007907557093599,0.0,-0.8502560852878868,0.9711742371778207,-0.16822345912360803,-0.1220370929331035,0.6937613908451864,1.2962910778699666,0.040502676686002916,-0.6140043245617484,2021-01-01,Overcast,0.0
2021,1,1,5,-0.6991509311769157,-0.9973585842464533,0.0,-0.7982101554196993,1.2263271213525972,0.1244372772638247,-0.1220370929331035,0.5674974619150881,1.2962910778699666,-2.966092355802434,-0.6140043245617484,2021-01-01,Snow,0.0
2021,1,1,6,-0.6990086712923227,-0.9868096110444464,0.0,-0.7773917834724242,1.3006049609679204,4.1924215130491405,-0.1220370929331035,0.22027165735729076,1.2962910778699666,-2.966092355802434,-0.6140043245617484,2021-01-01,Snow,0.0
2021,1,1,7,-0.6984116902358866,-0.9762606381263285,0.0,-0.746164225551512,1.2716876340947796,1.7633374010334484,-0.1220370929331035,0.06244174619465896,1.2962910778699666,-1.8616288744801512,-0.6140043245617484,2021-01-01,Rain,0.0
2021,1,1,8,-0.66950336852023,-0.9657116659889059,40.0,-0.7201412606174182,1.3402954096173305,4.0168250712166795,-0.1220370929331035,-0.1743031205492888,1.2962910778699666,-3.9478376725333524,-0.6140043245617484,2021-01-01,Rain,0.0
2021,1,1,9,-0.6355073223883335,-0.9519933761001496,136.0,-0.6628907377624119,1.3692127364904718,10.045636240797794,-0.1220370929331035,-0.2532180761306047,1.2962910778699666,-4.070555837124718,-0.6096933214308146,2021-01-01,Rain,40.0
2021,1,1,10,-0.5685704362145034,-0.8514801966536241,344.0,-0.6316631798414993,1.3918929928615635,3.929026850300451,-0.1220370929331035,-0.45839696064201907,1.2962910778699666,-1.0639608046362803,-0.5795162995142779,2021-01-01,Rain,136.0
2021,1,1,11,-0.12713290518155052,-0.7102758652937838,1792.0,-0.543185099065581,1.3368933711616664,0.9146212655098932,-0.1220370929331035,-0.6004438806883843,1.2962910778699666,-0.2049336524967268,-0.5838273026452117,2021-01-01,Rain,344.0
2021,1,1,12,0.27447702544057695,-0.4694692640906074,3496.0,-0.44950242530284323,1.2597804994999564,1.5292088119235019,-0.1220370929331035,-0.8056227651998165,1.2962910778699666,-1.0026017223405983,-0.5838273026452117,2021-01-01,Rain,1792.0
2021,1,1,13,1.1842839435699117,-0.023145992236826216,6264.0,-0.3297967866060123,1.2943678904658704,1.0609516337036096,-0.1220370929331035,-1.0897166052925464,1.2962910778699666,0.408657170460097,-0.484674230633734,2021-01-01,Rain,3496.0
2021,1,1,14,0.3250801204954071,0.218893411642813,3360.0,-0.1164084741464437,1.3187491660647939,-0.10969131184612138,-0.1220370929331035,-1.4053764276178102,1.2357829875379684,0.408657170460097,-0.4544972087171973,2021-01-01,Rain,6264.0
2021,1,1,15,-0.11607325673488081,0.24719673999313735,1680.0,0.14382117519449336,1.1707604932434235,-0.16822345912360803,-0.1220370929331035,-1.7052532588268072,1.2357829875379684,0.408657170460097,0.43356943625516825,2021-01-01,Overcast,3360.0
2021,1,1,16,-0.2443751298478939,0.26725974600831687,1112.0,0.34680030168042436,0.7817940964792086,-0.16822345912360803,-0.1220370929331035,-1.9262151344545064,-0.574198149349636,0.408657170460097,0.37752639555302864,2021-01-01,Partially cloudy,1680.0
2021,1,1,17,-0.6559044253984928,0.28268648194592655,80.0,0.38323245258815564,0.5527235071311868,-0.16822345912360803,-0.1220370929331035,-2.084045045617138,-0.08487185362130113,0.408657170460097,0.10162219517326461,2021-01-01,Partially cloudy,1112.0
2021,1,1,18,-0.700798122597471,0.2321735975438703,0.0,0.23750384895723056,0.8243195771750047,-0.16822345912360803,-0.1220370929331035,-2.084045045617138,0.30448455373242767,0.408657170460097,-0.4803632275028002,2021-01-01,Partially cloudy,80.0
2021,1,1,19,-0.6948990645153575,0.06771908202242463,0.0,0.28954977882541805,1.0148337306921713,-0.16822345912360803,-0.1220370929331035,-1.8315171877569236,1.1805364702783174,0.408657170460097,-0.5622722869905425,2021-01-01,Overcast,0.0
2021,1,1,20,-0.6996157232272381,-0.16778835593289307,0.0,0.14382117519449336,0.9048344872923788,-0.10969131184612138,-0.1220370929331035,-1.5632063387804422,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-01,Rain,0.0
2021,1,1,21,-0.6997854726622965,-0.2904141361564873,0.0,-0.09559010219916883,0.5958159942362604,-0.16822345912360803,-0.1220370929331035,-1.3264614720364944,1.2042135491038821,0.408657170460097,-0.6140043245617484,2021-01-01,Overcast,0.0
2021,1,1,22,-0.7007530150355853,-0.41303991758661085,0.0,-0.2725462637510061,0.3922606933057163,-0.16822345912360803,-0.1220370929331035,-1.200197543106396,0.6938409610861564,0.408657170460097,-0.6140043245617484,2021-01-01,Partially cloudy,0.0
2021,1,1,23,-0.700798122597471,-0.5356656991586786,0.0,-0.40786568140829343,0.3117457831883422,-0.16822345912360803,-0.1220370929331035,-0.9950186585949639,1.1437054587718838,0.408657170460097,-0.6140043245617484,2021-01-01,Overcast,0.0
2021,1,2,0,-0.700798122597471,-0.657496793823387,0.0,-0.4651162042632998,0.2680862896739918,-0.16822345912360803,-0.1220370929331035,-0.8214057563160831,1.006904558890844,0.408657170460097,-0.6140043245617484,2021-01-01,Partially cloudy,0.0
2021,1,2,1,-0.700798122597471,-0.7151259231359468,0.0,-0.47032079725011816,0.34690018056353394,-0.16822345912360803,-0.1220370929331035,-0.758273791851016,1.020058491571713,0.408657170460097,-0.6140043245617484,2021-01-02,Partially cloudy,0.0
